Timestamp,Equipment_ID,Driver_ID,Equipment_Type,Fuel_Level (L),Fuel_Consumed (L/hr),Fuel_Tank_Capacity (L),Idle_Time (min),Load (%),RPM,Speed (km/h),Distance_Travelled (km),Fuel_Price (₹),Temperature (°C),Engine_Temperature (°C),Oil_Pressure (psi),Throttle_Position (%),Gear_Position,Driving_Mode,Battery_Voltage (V),Sensor_Fault_Code,Fuel_Efficiency (km/L),Emission_Rate (g/km),Maintenance_Status,Time_Since_Last_Service (hrs),Average_Load_Last_3hr (%),Operational_Status,Refuel_Event,Event_Notes,Location,Hour,Day,Weekday,Is_Weekend,Is_WorkHours,Fuel_Level_Pct,Is_Low_Fuel,Is_Idle,Is_Active,Consumption_Per_Load,Engine_Ambient_Temp_Diff,Maintenance_Due_Soon,Prev_Fuel_Level,Prev_Load,Prev_RPM,Fuel_Level_Change,Avg_Consumption_6h,Avg_Load_6h,Avg_Speed_6h,Avg_Consumption_12h,Avg_Load_12h,Avg_Speed_12h,Avg_Consumption_24h,Avg_Load_24h,Avg_Speed_24h,Has_Sensor_Fault,Engine_Overheating,Oil_Pressure_Warning,Equipment_Type_Excavator,Equipment_Type_Forklift,Equipment_Type_Generator,Equipment_Type_Truck,Gear_Position_1,Gear_Position_2,Gear_Position_N,Driving_Mode_Eco,Driving_Mode_N/A,Driving_Mode_Normal,Driving_Mode_Power,Operational_Status_Running,Operational_Status_Stopped,Maintenance_Status_Needs Service,Maintenance_Status_Normal,Maintenance_Status_Service Due Soon
2024-01-20 13:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.04943862221175,7.297676759021524,13.849037871085894,18.189883343714165,0.0,N,N/A,12.228437464790492,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_3,13,20,5,1,1,61.46156875348508,0,0,0,0.0,6.55136111206437,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.5130419220907662,0.5776095752016681,0.7197295384783846,1.246531575528344,1.497834419414244,1.2869286986480621,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 14:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.28532464864826,-3.796005825499293,8.978040226203632,14.997793381589865,0.0,N,N/A,12.40363426210034,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_5,14,20,5,1,1,61.46156875348508,0,0,0,0.0,12.774046051702925,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.5130419220907662,0.5776095752016681,0.7197295384783846,1.003382631695277,1.2934170633180428,1.0379054044929859,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 15:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.8446310760482,-2.587715337054366,3.1863490485578616,14.061180739528886,0.0,N,N/A,12.334940788427847,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_5,15,20,5,1,1,61.46156875348508,0,0,0,0.0,5.774064385612228,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003382631695277,1.2934170633180428,1.0379054044929859,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 16:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.14831988341443,8.200612772464165,22.52313989298419,16.899257439404405,0.0,N,N/A,12.417454575759963,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_3,16,20,5,1,1,61.46156875348508,0,0,0,0.0,14.322527120520025,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356366951261976,0.8277679670363393,0.6652236416689559,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 17:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.4324529379485,-1.7149654243105505,5.588908528059342,18.619593046183397,0.0,N,N/A,11.870199334800676,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_4,17,20,5,1,0,61.46156875348508,0,0,0,0.0,7.303873952369893,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7356366951261976,0.8277679670363393,0.6652236416689559,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 18:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.16449179695836,-2.190429772753535,8.002912339866423,13.62511750375867,0.0,N,N/A,12.307762391473641,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_4,18,20,5,1,0,61.46156875348508,0,0,0,0.0,10.193342112619959,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138214650566951,0.6737364673139729,0.6602780393806572,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 19:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.33783080710765,-3.5590396120900643,5.076287726773998,17.620703197981754,0.0,N,N/A,12.075561132069765,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_2,19,20,5,1,0,61.46156875348508,0,0,0,0.0,8.635327338864062,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565209610453831,0.2888047876008339,0.35986476923919236,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 20:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.77328611037181,-8.348084906805976,1.9361679879080604,16.253566514321122,0.0,N,N/A,12.151270476463587,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_3,20,20,5,1,0,61.46156875348508,0,0,0,0.0,10.284252894714037,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565209610453831,0.2888047876008339,0.35986476923919236,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 21:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.0343418069628,4.520266258410562,18.714115983875807,15.804567704038437,0.0,N,N/A,11.58110496925158,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_5,21,20,5,1,0,61.46156875348508,0,0,0,0.0,14.193849725465245,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565209610453831,0.2888047876008339,0.35986476923919236,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 22:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.47269331535726,-6.054324351183416,3.384310862893086,18.136308382805296,0.0,N,N/A,11.636812550413214,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_3,22,20,5,1,0,61.46156875348508,0,0,0,0.0,9.438635214076502,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565209610453831,0.2888047876008339,0.35986476923919236,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-20 23:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.65155846635069,-4.487943183488565,7.573234019617959,10.931092909248731,0.0,N,N/A,12.217747272762931,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_5,23,20,5,1,0,61.46156875348508,0,0,0,0.0,12.061177203106524,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565209610453831,0.2888047876008339,0.35986476923919236,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 00:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,94.79246853950079,4.264058888054896,16.17336563858788,15.596365850053488,0.0,N,N/A,12.326884692328193,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_3,0,21,6,1,0,61.46156875348508,0,0,0,0.0,11.909306750532986,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565209610453831,0.2888047876008339,0.35986476923919236,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 01:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.42955438790386,-7.21893775493486,-0.47288784207912116,13.243141451903877,0.0,N,N/A,11.816914936495683,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_3,1,21,6,1,0,61.46156875348508,0,0,0,0.0,6.746049912855739,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565209610453831,0.2888047876008339,0.35986476923919236,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 02:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.0592649151821,-7.783742404071667,-2.2584661287668277,18.281503070934036,0.0,N,N/A,12.494928914543298,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_5,2,21,6,1,0,61.46156875348508,0,0,0,0.0,5.525276275304839,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565209610453831,0.2888047876008339,0.35986476923919236,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 03:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.83862507307342,7.832500644213233,15.399619429609857,11.441216018443093,0.0,N,N/A,11.861769106312856,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_5,3,21,6,1,0,61.46156875348508,0,0,0,0.0,7.567118785396623,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 04:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.03974651175297,-9.995003173293785,1.4309618945664262,13.133107576100494,0.0,N,N/A,12.121795595937362,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_1,4,21,6,1,0,61.46156875348508,0,0,0,0.0,11.425965067860211,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 05:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.58521324004667,-2.1055689327353777,7.792820953561875,15.16328377850442,0.0,N,N/A,12.194600240408715,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_2,5,21,6,1,0,61.46156875348508,0,0,0,0.0,9.898389886297252,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 06:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.82742776032474,5.348756825921326,16.154100401076118,18.88501669509644,0.0,N,N/A,12.429122775826748,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_2,6,21,6,1,0,61.46156875348508,0,0,0,0.0,10.805343575154792,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 07:00:00,Forklift_001,D028,Forklift,122.92313750697016,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.41680903150204,-9.721712202930728,-3.555327534947052,10.496463068991547,0.0,N,N/A,12.16930483244701,0,0.0,0.0,Service Due Soon,467.44509813325146,0.0,Stopped,No,,Site_5,7,21,6,1,0,61.46156875348508,0,0,0,0.0,6.166384667983676,1,122.92313750697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 08:00:00,Forklift_001,D028,Forklift,117.04061474081996,5.882522766150198,200.0,0.0,2.57549879347403,1415.8152192622404,8.327879082023294,8.327879082023294,102.32231173097753,-2.711143990034439,68.06150564800777,40.51509975869481,2.8641095519350923,1,Eco,12.391924023432672,0,1.4156985723785738,116.278156473989,Service Due Soon,468.44509813325146,2.5855032627533054,Running,No,,Site_5,8,21,6,1,0,58.52030737040999,0,0,1,2.28403242939027,70.77264963804221,1,122.92313750697016,0.0,0.0,-5.882522766150203,0.980420461025033,0.42924979891233833,1.3879798470038824,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2024-01-21 09:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.72975380709953,-3.675036058912027,5.168195660138426,18.351547143145776,0.0,N,N/A,12.064193020008453,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_5,9,21,6,1,1,58.52030737040999,0,0,0,0.0,8.843231719050452,1,117.04061474081996,2.57549879347403,1415.8152192622404,0.0,0.980420461025033,0.42924979891233833,1.3879798470038824,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 10:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.78450479834697,4.573484298596739,15.901201459076898,10.832860723529418,0.0,N,N/A,12.152006766031205,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_1,10,21,6,1,1,58.52030737040999,0,0,0,0.0,11.327717160480159,1,117.04061474081996,0.0,0.0,0.0,0.980420461025033,0.42924979891233833,1.3879798470038824,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 11:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.80227632871791,2.5488812054365937,9.391105314271506,14.303346292913577,0.0,N,N/A,12.166693670351783,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_5,11,21,6,1,1,58.52030737040999,0,0,0,0.0,6.8422241088349125,1,117.04061474081996,0.0,0.0,0.0,0.980420461025033,0.42924979891233833,1.3879798470038824,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 12:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.37380333039953,7.2179384193860905,16.813988606001097,15.430647112281811,0.0,N,N/A,12.326277234773674,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_5,12,21,6,1,1,58.52030737040999,0,0,0,0.0,9.596050186615006,1,117.04061474081996,0.0,0.0,0.0,0.980420461025033,0.42924979891233833,1.3879798470038824,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 13:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.60144078329107,7.760736969448757,22.12447705586902,14.261145235816517,0.0,N,N/A,11.843364435730276,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_3,13,21,6,1,1,58.52030737040999,0,0,0,0.0,14.363740086420261,1,117.04061474081996,0.0,0.0,0.0,0.980420461025033,0.42924979891233833,1.3879798470038824,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 14:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.28551546774099,6.5332972028986305,21.41029826982483,17.854310580523382,0.0,N,N/A,11.913049369952747,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_2,14,21,6,1,1,58.52030737040999,0,0,0,0.0,14.877001066926198,1,117.04061474081996,0.0,0.0,0.0,0.0,0.0,0.0,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 15:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.64160554093627,-3.8395468194176114,2.9422326081207544,12.37374550100677,0.0,N,N/A,12.017583176734394,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_2,15,21,6,1,1,58.52030737040999,0,0,0,0.0,6.781779427538366,1,117.04061474081996,0.0,0.0,0.0,0.0,0.0,0.0,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 16:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.11905341719267,-6.620367097172457,7.834454496575342,19.088564137376792,0.0,N,N/A,11.593410498692222,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_2,16,21,6,1,1,58.52030737040999,0,0,0,0.0,14.454821593747798,1,117.04061474081996,0.0,0.0,0.0,0.0,0.0,0.0,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 17:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.69725038606404,-3.3609203206554383,7.56515232385444,11.592570545473238,0.0,N,N/A,12.218856601021239,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_1,17,21,6,1,0,58.52030737040999,0,0,0,0.0,10.926072644509878,1,117.04061474081996,0.0,0.0,0.0,0.0,0.0,0.0,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 18:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.24120380466256,3.529602205193145,9.495461922213646,17.406660187592983,0.0,N,N/A,11.879384120176526,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_2,18,21,6,1,0,58.52030737040999,0,0,0,0.0,5.965859717020502,1,117.04061474081996,0.0,0.0,0.0,0.0,0.0,0.0,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 19:00:00,Forklift_001,D028,Forklift,117.04061474081996,0.0,200.0,0.0,0.0,0.0,0.0,0.0,92.99233884001822,-3.4924489730541737,11.066487991396698,16.087543665526848,0.0,N,N/A,11.814520492169692,0,0.0,0.0,Service Due Soon,468.44509813325146,0.0,Stopped,No,,Site_2,19,21,6,1,0,58.52030737040999,0,0,0,0.0,14.558936964450872,1,117.04061474081996,0.0,0.0,0.0,0.0,0.0,0.0,0.4902102305125165,0.21462489945616947,0.6939899235019412,0.24510511525625825,0.10731244972808458,0.34699496175097067,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 20:00:00,Forklift_001,D028,Forklift,111.30281771980395,5.737797021016005,200.0,0.0,8.991812070636916,1471.071461998677,1.903113372357623,1.903113372357623,104.8016536366671,2.0971440371293397,74.79468765832041,41.79836241412738,7.758390777055841,1,Power,12.012660356896298,0,0.33168014926060146,119.44072174338528,Service Due Soon,469.44509813325146,8.35238566917448,Running,No,,Site_4,20,21,6,1,0,55.65140885990198,0,0,1,0.6381135388441876,72.69754362119107,1,117.04061474081996,0.0,0.0,-5.737797021016007,0.9562995035026676,1.4986353451061527,0.31718556205960385,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.4819712860046228,0.4262913522658716,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2024-01-21 21:00:00,Forklift_001,D028,Forklift,111.30281771980395,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.42189592302489,-0.19620152210874764,12.006802059594044,18.386428729961835,0.0,N,N/A,11.511252426858134,0,0.0,0.0,Service Due Soon,469.44509813325146,0.0,Stopped,No,,Site_1,21,21,6,1,0,55.65140885990198,0,0,0,0.0,12.203003581702792,1,111.30281771980395,8.991812070636916,1471.071461998677,0.0,0.9562995035026676,1.4986353451061527,0.31718556205960385,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.48197128600462275,0.4262913522658716,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 22:00:00,Forklift_001,D028,Forklift,111.30281771980395,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.30953612714771,6.082704848939844,11.62810771686264,13.118252813938739,0.0,N,N/A,12.216743626615713,0,0.0,0.0,Service Due Soon,469.44509813325146,0.0,Stopped,No,,Site_1,22,21,6,1,0,55.65140885990198,0,0,0,0.0,5.545402867922796,1,111.30281771980395,0.0,0.0,0.0,0.9562995035026676,1.4986353451061527,0.31718556205960385,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.48197128600462275,0.4262913522658716,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-21 23:00:00,Forklift_001,D028,Forklift,111.30281771980395,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.38919418053453,2.527878546420597,13.731514705033096,17.964869176400306,0.0,N,N/A,12.013187005336263,0,0.0,0.0,Service Due Soon,469.44509813325146,0.0,Stopped,No,,Site_1,23,21,6,1,0,55.65140885990198,0,0,0,0.0,11.203636158612499,1,111.30281771980395,0.0,0.0,0.0,0.9562995035026676,1.4986353451061527,0.31718556205960385,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.48197128600462275,0.4262913522658716,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-22 00:00:00,Forklift_001,D028,Forklift,111.30281771980395,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.02451537002793,-9.734669904292959,-3.5142824001147766,10.453353940324245,0.0,N,N/A,12.046518437056502,0,0.0,0.0,Service Due Soon,469.44509813325146,0.0,Stopped,No,,Site_2,0,22,0,0,0,55.65140885990198,0,0,0,0.0,6.220387504178182,1,111.30281771980395,0.0,0.0,0.0,0.9562995035026676,1.4986353451061527,0.31718556205960385,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.48197128600462275,0.4262913522658716,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-22 01:00:00,Forklift_001,D028,Forklift,111.30281771980395,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.44743060809796,-6.060549988169191,5.288659644385685,18.295238734812756,0.0,N,N/A,11.5906520578543,0,0.0,0.0,Service Due Soon,469.44509813325146,0.0,Stopped,No,,Site_2,1,22,0,0,0,55.65140885990198,0,0,0,0.0,11.349209632554876,1,111.30281771980395,0.0,0.0,0.0,0.9562995035026676,1.4986353451061527,0.31718556205960385,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.48197128600462275,0.4262913522658716,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-22 02:00:00,Forklift_001,D028,Forklift,111.30281771980395,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.1177555909398,3.6864579690995587,17.742079601853963,15.129745962977564,0.0,N,N/A,12.439675560350093,0,0.0,0.0,Service Due Soon,469.44509813325146,0.0,Stopped,No,,Site_4,2,22,0,0,0,55.65140885990198,0,0,0,0.0,14.055621632754404,1,111.30281771980395,0.0,0.0,0.0,0.0,0.0,0.0,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.48197128600462275,0.4262913522658716,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-22 03:00:00,Forklift_001,D028,Forklift,111.30281771980395,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.61523301119365,-8.346650978161275,0.09642357845698157,18.14646184966641,0.0,N,N/A,11.689481343566355,0,0.0,0.0,Service Due Soon,469.44509813325146,0.0,Stopped,No,,Site_1,3,22,0,0,0,55.65140885990198,0,0,0,0.0,8.443074556618257,1,111.30281771980395,0.0,0.0,0.0,0.0,0.0,0.0,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.48197128600462275,0.4262913522658716,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-22 04:00:00,Forklift_001,D028,Forklift,111.30281771980395,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.08678509926884,-3.0140159089760736,5.592910733385914,13.040141530785139,0.0,N,N/A,12.09432543578226,0,0.0,0.0,Service Due Soon,469.44509813325146,0.0,Stopped,No,,Site_4,4,22,0,0,0,55.65140885990198,0,0,0,0.0,8.606926642361987,1,111.30281771980395,0.0,0.0,0.0,0.0,0.0,0.0,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.48197128600462275,0.4262913522658716,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-22 05:00:00,Forklift_001,D028,Forklift,111.30281771980395,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.57401055806744,-0.12328201637672898,7.236020866601848,11.238787304551366,0.0,N,N/A,12.206357094891798,0,0.0,0.0,Service Due Soon,469.44509813325146,0.0,Stopped,No,,Site_2,5,22,0,0,0,55.65140885990198,0,0,0,0.0,7.359302882978577,1,111.30281771980395,0.0,0.0,0.0,0.0,0.0,0.0,0.4781497517513338,0.7493176725530767,0.15859278102980193,0.4841799911319251,0.48197128600462275,0.4262913522658716,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
